127,0.32303,209.54,0
128,0.27954,210.47,0
129,0.27182,211.4,0
130,0.17293,212.33,0
131,0.2897,213.26,0
132,0.23456,214.19,0
133,0.25567,215.12,0
134,0.32393,216.06,0
135,0.24862,216.99,0
136,0.45407,217.92,0
137,0.40672,218.85,0
138,0.23113,219.78,0
139,0.17363,220.71,0
140,0.26946,221.64,0
141,0.36231,222.57,0
142,0.28454,223.51,0
143,0.25233,224.44,0
144,0.19179,225.37,0
145,0.10349,226.3,0
146,0.5457,227.23,0
147,0.20062,228.16,0
148,0.12827,229.09,0
149,0.35237,230.02,0
150,0.3532,230.96,0
151,0.41957,231.89,0
152,0.31846,232.82,0
153,0.34476,233.75,0
154,0.22179,234.68,0
155,0.19897,235.61,0
156,0.23038,236.54,0
157,0.14566,237.47,0
158,0.19476,238.41,0
159,0.31973,239.34,0
160,0.30326,240.27,0
161,0.40896,241.2,0
162,0.26247,242.13,0
163,0.50781,243.06,0
164,0.24308,243.99,0
165,0.3837,244.93,0
166,0.27955,245.86,0
167,0.3731,246.79,0
168,0.36769,247.72,0
169,0.18958,248.65,0
170,0.21233,249.58,0
171,0.43159,250.51,0
172,0.18212,251.44,0
173,0.23069,252.38,0
174,0.38773,253.31,0
175,0.38701,254.24,0
176,0.33474,255.17,0
177,0.33509,256.1,0
178,0.42704,257.03,0
179,0.23205,257.96,0
180,0.38951,258.89,0
181,0.18205,259.83,0
182,0.51857,260.76,0
183,0.36542,261.69,0
184,0.31072,262.62,0
185,0.14762,263.55,0
186,0.43735,264.48,0
187,0.35459,265.41,0
188,0.26092,266.34,0
189,0.48344,267.28,0
190,0.29205,268.21,0
191,0.18483,269.14,0
192,0.095464,270.07,0
193,0.3839,271,0
194,0.43198,271.93,0
195,0.41142,272.86,0
196,0.31069,273.79,0
197,0.34918,274.73,0
198,0.32693,275.66,0
199,0.37877,276.59,0
200,0.28609,277.52,0
201,0.44981,278.45,0
202,0.36498,279.38,0
203,0.34417,280.31,0
204,0.26923,281.24,0
205,0.33997,282.18,0
206,0.28962,283.11,0
207,0.26055,284.04,0
208,0.26342,284.97,0
209,0.41755,285.9,0
210,0.19497,286.83,0
211,0.13334,287.76,0
212,0.22124,288.7,0
213,0.36088,289.63,0
214,0.17038,290.56,0
215,0.10946,291.49,0
216,0.44516,292.42,0
217,0.39766,293.35,0
218,0.103,294.28,0
219,0.22485,295.21,0
220,0.25192,296.15,0
221,0.050962,297.08,0
222,0.33255,298.01,0
223,0.063576,298.94,0
224,0.13903,299.87,0
225,0.19189,300.8,0
226,0.26516,301.73,0
227,0.23801,302.66,0
228,0.22421,303.6,0
229,0.3029,304.53,0
230,0.33572,305.46,0
231,0.25923,306.39,0
232,0.33022,307.32,0
233,0.44221,308.25,0
234,0.31397,309.18,0
235,0.37011,310.11,0
236,0.29228,311.05,0
237,0.24311,311.98,0
238,0.35548,312.91,0
239,0.35522,313.84,0
240,0.37146,314.77,0
241,0.33854,315.7,0
242,0.29705,316.63,0
243,0.25537,317.56,0
244,0.25278,318.5,0
245,0.22523,319.43,0
246,0.41478,320.36,0
247,0.40684,321.29,0
248,0.11032,322.22,0
249,0.44109,323.15,0
250,0.32287,324.08,0
251,0.33174,325.01,0
252,0.30624,325.95,0
253,0.21391,326.88,0
254,0.37742,327.81,0
255,0.25896,328.74,0
256,0.31567,329.67,0
257,0.27061,330.6,0
258,0.35198,331.53,0
259,0.27835,332.46,0
260,0.32871,333.4,0
261,0.26854,334.33,0
262,0.36516,335.26,0
263,0.35837,336.19,0
264,0.23133,337.12,0
265,0.23488,338.05,0
266,0.17097,338.98,0
267,0.27025,339.92,0
268,0.1558,340.85,0
269,0.42468,341.78,0
270,0.34701,342.71,0
271,0.21212,343.64,0
272,0.45558,344.57,0
273,0.33614,345.5,0
274,0.078982,346.43,0
275,0.18225,347.37,0
276,0.36812,348.3,0
277,0.25929,349.23,0
278,0.15535,350.16,0
279,0.23779,351.09,0
280,0.46095,352.02,0
281,0.30439,352.95,0
282,0.17621,353.88,0
283,0.1836,354.82,0
284,0.14671,355.75,0
285,0.43556,356.68,0
286,0.32842,357.61,0
287,0.33583,358.54,0
288,0.27182,359.47,0
289,0.2456,360.4,0
290,0.15023,361.33,0
291,0.32107,362.27,0
292,0.23723,363.2,0
293,0.41558,364.13,0
294,0.3497,365.06,0
295,0.25651,365.99,0
296,0.38609,366.92,0
297,0.17868,367.85,0
298,0.18877,368.78,0
299,0.32315,369.72,0
300,0.45341,370.65,0
301,0.3792,371.58,0
302,0.23664,372.51,0
303,0.32861,373.44,0
304,0.32503,374.37,0
305,0.39689,375.3,0
306,0.35714,376.23,0
307,0.3621,377.17,0
308,0.22441,378.1,0
309,0.26324,379.03,0
310,0.30908,379.96,0
311,0.1401,380.89,0
312,0.29611,381.82,0
313,0.19079,382.75,0
314,0.34417,383.69,0
315,0.53014,384.62,0
316,0.2742,385.55,0
317,0.28051,386.48,0
318,0.29021,387.41,0
319,0.16677,388.34,0
320,0.087411,389.27,0
321,0.22064,390.2,0
322,0.30632,391.14,0
323,0.49224,392.07,0
324,0.3684,393,0
325,0.22369,393.93,0
326,0.30406,394.86,0
327,0.12642,395.79,0
328,0.26161,396.72,0
329,0.45158,397.65,0
330,0.26417,398.59,0
331,0.39029,399.52,0
332,0.34355,400.45,0
333,0.056317,401.38,0
334,0.37725,402.31,0
335,0.31977,403.24,0
336,0.34484,404.17,0
337,0.24753,405.1,0
338,0.21141,406.04,0
339,0.30564,406.97,0
340,0.2762,407.9,0
341,0.29664,408.83,0
342,0.42361,409.76,0
343,0.28944,410.69,0
344,0.21825,411.62,0
345,0.3174,412.55,0
346,0.39817,413.49,0
347,0.19515,414.42,0
348,0.2497,415.35,0
349,0.41025,416.28,0
350,0.39006,417.21,0
351,0.27638,418.14,0
352,0.16596,419.07,0
353,0.40697,420,0
354,0.15894,420.94,0
355,0.29355,421.87,0
356,0.31351,422.8,0
357,0.35991,423.73,0
358,0.30653,424.66,0
359,0.087501,425.59,0
360,0.40764,426.52,0
361,0.30814,427.45,0
362,0.20683,428.39,0
363,0.19234,429.32,0
364,0.35292,430.25,0
365,0.32975,431.18,0
366,0.19042,432.11,0
367,0.37824,433.04,0
368,0.3311,433.97,0
369,0.31087,434.91,0
370,0.31157,435.84,0
371,0.34382,436.77,0
372,0.27839,437.7,0
373,0.40796,438.63,0
374,0.34855,439.56,0
375,0.30854,440.49,0
376,0.50103,441.42,0
377,0.3228,442.36,0
378,0.22507,443.29,0
379,0.21987,444.22,0
380,0.27697,445.15,0
381,0.29662,446.08,0
382,0.27377,447.01,0
383,0.47214,447.94,0
384,0.30678,448.87,0
385,0.24892,449.81,0
386,0.1706,450.74,0
387,0.28349,451.67,0
388,0.29855,452.6,0
389,0.29976,453.53,0
390,0.26982,454.46,0
391,0.31199,455.39,0
392,0.39398,456.32,0
393,0.35029,457.26,0
394,0.33001,458.19,0
395,0.29372,459.12,0
396,0.31477,460.05,0
397,0.22357,460.98,0
398,0.089698,461.91,0
399,0.34449,462.84,0
400,0.34346,463.77,0
401,0.14476,464.71,0
402,0.20171,465.64,0
403,0.45249,466.57,0
404,0.29441,467.5,0
405,0.3013,468.43,0
406,0.38783,469.36,0
407,0.35025,470.29,0
408,0.16515,471.22,0
409,0.13964,472.16,0
410,0.21315,473.09,0
411,0.41023,474.02,0
412,0.43701,474.95,0
413,0.30259,475.88,0
414,0.41937,476.81,0
415,0.20926,477.74,0
416,0.43178,478.68,0
417,0.18846,479.61,0
418,0.32948,480.54,0
419,0.091603,481.47,0
420,0.15547,482.4,0
421,0.25442,483.33,0
422,0.42463,484.26,0
423,0.3045,485.19,0
424,0.1639,486.13,0
425,0.28648,487.06,0
426,0.31125,487.99,0
427,0.26793,488.92,0
428,0.21293,489.85,0
429,0.39784,490.78,0
430,0.39082,491.71,0
431,0.29358,492.64,0
432,0.31162,493.58,0
433,0.36492,494.51,0
434,0.26294,495.44,0
435,0.14112,496.37,0
436,0.18407,497.3,0
437,0.39792,498.23,0
438,0.23947,499.16,0
439,0.18227,500.09,0
440,0.21045,501.03,0
441,0.19421,501.96,0
442,0.26336,502.89,0
443,0.39545,503.82,0
444,0.32662,504.75,0
445,0.17124,505.68,0
446,0.30311,506.61,0
447,0.27851,507.54,0
448,0.30769,508.48,0
449,0.35841,509.41,0
450,0.26462,510.34,0
451,0.23453,511.27,0
452,0.14715,512.2,0
453,0.28379,513.13,0
454,0.45905,514.06,0
455,0.35497,514.99,0
456,0.31215,515.93,0
457,0.20613,516.86,0
458,0.26102,517.79,0
459,0.25271,518.72,0
460,0.21685,519.65,0
461,0.38726,520.58,0
462,0.36605,521.51,0
463,0.32662,522.44,0
464,0.15914,523.38,0
465,0.24842,524.31,0
466,0.11674,525.24,0
467,0.36112,526.17,0
468,0.29343,527.1,0
469,0.27397,528.03,0
470,0.23581,528.96,0
471,0.38286,529.9,0
472,0.36011,530.83,0
473,0.3568,531.76,0
474,0.24829,532.69,0
475,0.3034,533.62,0
476,0.083815,534.55,0
477,0.22578,535.48,0
478,0.31994,536.41,0
479,0.3612,537.35,0
480,0.16021,538.28,0
481,0.34208,539.21,0
482,0.3151,540.14,0
483,0.3051,541.07,0
484,0.26629,542,0
485,0.2903,542.93,0
486,0.19633,543.86,0
487,0.38879,544.8,0
488,0.30459,545.73,0
489,0.28868,546.66,0
490,0.43225,547.59,0
491,0.37384,548.52,0
492,0.2693,549.45,0
493,0.36208,550.38,0
494,0.23349,551.31,0
495,0.27651,552.25,0
496,0.31015,553.18,0
497,0.2487,554.11,0
498,0.33199,555.04,0
499,0.25752,555.97,0
500,0.21007,556.9,0
501,0.37135,557.83,0
502,0.32263,558.76,0
503,0.20207,559.7,0
504,0.23351,560.63,0
505,0.13286,561.56,0
506,0.31982,562.49,0
507,0.28524,563.42,0
508,0.3469,564.35,0
509,0.25155,565.28,0
510,0.44848,566.21,0
511,0.26388,567.15,0
512,0.34368,568.08,0
513,0.32921,569.01,0
514,0.12663,569.94,0
515,0.28938,570.87,0
516,0.16203,571.8,0
517,0.33935,572.73,0
518,0.445,573.67,0
519,0.43038,574.6,0
520,0.3416,575.53,0
521,0.31991,576.46,0
522,0.33008,577.39,0
523,0.3481,578.32,0
524,0.37862,579.25,0
525,0.46708,580.18,0
526,0.15348,581.12,0
527,0.30137,582.05,0
528,0.11359,582.98,0
529,0.19368,583.91,0
530,0.20281,584.84,0
531,0.29858,585.77,0
532,0.30487,586.7,0
533,0.42715,587.63,0
534,0.33471,588.57,0
535,0.28247,589.5,0
536,0.51504,590.43,0
537,0.26955,591.36,0
538,0.26806,592.29,0
539,0.34161,593.22,0
540,0.31154,594.15,0
541,0.45451,595.08,0
542,0.3198,596.02,0
543,0.34352,596.95,0
544,0.41674,597.88,0
545,0.41069,598.81,0
546,0.25753,599.74,0
547,0.29445,600.67,0
548,0.31523,601.6,0
549,0.35452,602.53,0
550,0.23163,603.47,0
551,0.38212,604.4,0
552,0.25005,605.33,0
553,0.28423,606.26,0
554,0.48726,607.19,0
555,0.34528,608.12,0
556,0.21424,609.05,0
557,0.23193,609.98,0
558,0.247,610.92,0
559,0.46904,611.85,0
560,0.25118,612.78,0
561,0.12724,613.71,0
562,0.31457,614.64,0
563,0.28273,615.57,0
564,0.27495,616.5,0
565,0.36509,617.43,0
566,0.17754,618.37,0
567,0.18958,619.3,0
568,0.27527,620.23,0
569,0.23115,621.16,0
570,0.32729,622.09,0
571,0.16476,623.02,0
572,0.30022,623.95,0
573,0.27928,624.89,0
574,0.2946,625.82,0
575,0.40899,626.75,0
576,0.3127,627.68,0
577,0.38354,628.61,0
578,0.48863,629.54,0
579,0.16608,630.47,0
580,0.34745,631.4,0
581,0.32966,632.34,0
582,0.41542,633.27,0
583,0.25338,634.2,0
584,0.22939,635.13,0
585,0.28614,636.06,0
586,0.28753,636.99,0
587,0.33869,637.92,0
588,0.16951,638.85,0
589,0.41779,639.79,0
590,0.35507,640.72,0
591,0.2761,641.65,0
592,0.15396,642.58,0
593,0.29822,643.51,0
594,0.30978,644.44,0
595,0.24887,645.37,0
596,0.27811,646.3,0
597,0.23456,647.24,0
598,0.2279,648.17,0
599,0.25497,649.1,0
600,0.26751,650.03,0
601,0.26685,650.96,0
602,0.25719,651.89,0
603,0.13499,652.82,0
604,0.27048,653.75,0
605,0.29996,654.69,0
606,0.33936,655.62,0
607,0.3358,656.55,0
608,0.29267,657.48,0
609,0.49652,658.41,0
610,0.23845,659.34,0
611,0.45898,660.27,0
612,0.17995,661.2,0
613,0.3092,662.14,0
614,0.38881,663.07,0
615,0.33138,664,0
616,0.33125,664.93,0
617,0.30199,665.86,0
618,0.32293,666.79,0
619,0.2769,667.72,0
620,0.34074,668.66,0
621,0.34109,669.59,0
622,0.34684,670.52,0
623,0.2764,671.45,0
624,0.22801,672.38,0
625,0.20789,673.31,0
626,0.31533,674.24,0
627,0.28731,675.17,0
628,0.13659,676.11,0
629,0.11486,677.04,0
630,0.40359,677.97,0
631,0.31373,678.9,0
632,0.37485,679.83,0
633,0.26386,680.76,0
634,0.24563,681.69,0
635,0.26139,682.62,0
636,0.33813,683.56,0
637,0.24206,684.49,0
638,0.33669,685.42,0
639,0.23133,686.35,0
640,0.21458,687.28,0
641,0.39729,688.21,0
642,0.31032,689.14,0
643,0.31133,690.07,0
644,0.2545,691.01,0
645,0.28483,691.94,0
646,0.44587,692.87,0
647,0.27507,693.8,0
648,0.34105,694.73,0
649,0.46688,695.66,0
650,0.21225,696.59,0
651,0.2418,697.52,0
652,0.33462,698.46,0
653,0.30141,699.39,0
654,0.34402,700.32,0
655,0.36929,701.25,0
656,0.32807,702.18,0
657,0.25062,703.11,0
658,0.41571,704.04,0
659,0.33355,704.97,0
660,0.23462,705.91,0
661,0.2097,706.84,0
662,0.21459,707.77,0
663,0.35364,708.7,0
664,0.16027,709.63,0
665,0.26074,710.56,0
666,0.16299,711.49,0
667,0.22214,712.42,0
668,0.34347,713.36,0
669,0.34403,714.29,0
670,0.35042,715.22,0
671,0.18715,716.15,0
672,0.33269,717.08,0
673,0.40282,718.01,0
674,0.27956,718.94,0
675,0.30141,719.88,0
676,0.16275,720.81,0
677,0.34228,721.74,0
678,0.40152,722.67,0
679,0.30842,723.6,0
680,0.28104,724.53,0
681,0.23132,725.46,0
682,0.20835,726.39,0
683,0.26486,727.33,0
684,0.37201,728.26,0
685,0.34999,729.19,0
686,0.40528,730.12,0
687,0.36185,731.05,0
688,0.3639,731.98,0
689,0.24967,732.91,0
690,0.26345,733.84,0
691,0.28291,734.78,0
692,0.23968,735.71,0
693,0.25787,736.64,0
694,0.44287,737.57,0
695,0.36664,738.5,0
696,0.10753,739.43,0
697,0.28896,740.36,0
698,0.24945,741.29,0
699,0.33344,742.23,0
700,0.32214,743.16,0
701,0.21984,744.09,0
702,0.46914,745.02,0
703,0.38271,745.95,0
704,0.42749,746.88,0
705,0.30293,747.81,0
706,0.26771,748.74,0
707,0.34652,749.68,0
708,0.36267,750.61,0
709,0.28414,751.54,0
710,0.33899,752.47,0
711,0.29504,753.4,0
712,0.22924,754.33,0
713,0.23535,755.26,0
714,0.2925,756.19,0
715,0.30158,757.13,0
716,0.33412,758.06,0
717,0.21678,758.99,0
718,0.22146,759.92,0
719,0.19564,760.85,0
720,0.38439,761.78,0
721,0.18383,762.71,0
722,0.43195,763.65,0
723,0.31397,764.58,0
724,0.21567,765.51,0
725,0.28249,766.44,0
726,0.16996,767.37,0
727,0.18814,768.3,0
728,0.23765,769.23,0
729,0.2459,770.16,0
730,0.50744,771.1,0
731,0.27843,772.03,0
732,0.26255,772.96,0
733,0.22507,773.89,0
734,0.24497,774.82,0
735,0.36847,775.75,0
736,0.40883,776.68,0
737,0.27495,777.61,0
738,0.30904,778.55,0
739,0.22642,779.48,0
740,0.27637,780.41,0
741,0.4025,781.34,0
742,0.4538,782.27,0
743,0.19725,783.2,0
744,0.42829,784.13,0
745,0.21862,785.06,0
746,0.23319,786,0
747,0.21624,786.93,0
748,0.17079,787.86,0
749,0.19568,788.79,0
750,0.31491,789.72,0
751,0.35859,790.65,0
752,0.3308,791.58,0
753,0.33074,792.51,0
754,0.20041,793.45,0
755,0.31103,794.38,0
756,0.19747,795.31,0
757,0.26158,796.24,0
758,0.32819,797.17,0
759,0.28015,798.1,0
760,0.37427,799.03,0
761,0.33865,799.96,0
762,0.27751,800.9,0
763,0.37315,801.83,0
764,0.25485,802.76,0
765,0.21942,803.69,0
766,0.27306,804.62,0
767,0.17812,805.55,0
768,0.26968,806.48,0
769,0.29634,807.41,0
770,0.29452,808.35,0
771,0.36919,809.28,0
772,0.27978,810.21,0
773,0.28994,811.14,0
774,0.16464,812.07,0
775,0.25798,813,0
776,0.18685,813.93,0
777,0.28302,814.87,0
778,0.32256,815.8,0
779,0.35002,816.73,0
780,0.27857,817.66,0
781,0.42921,818.59,0
782,0.33361,819.52,0
783,0.27785,820.45,0
784,0.16808,821.38,0
785,0.26898,822.32,0
786,0.33271,823.25,0
787,0.43221,824.18,0
788,0.2357,825.11,0
789,0.35696,826.04,0
790,0.38797,826.97,0
791,0.3314,827.9,0
792,0.24472,828.83,0
793,0.26304,829.77,0
794,0.17491,830.7,0
795,0.28383,831.63,0
796,0.38621,832.56,0
797,0.30121,833.49,0
798,0.22093,834.42,0
799,0.25215,835.35,0
800,0.38775,836.28,0
801,0.39282,837.22,0
802,0.39795,838.15,0
803,0.21275,839.08,0
804,0.22385,840.01,0
805,0.25305,840.94,0
806,0.21226,841.87,0
807,0.35452,842.8,0
808,0.2871,843.73,0
809,0.21953,844.67,0
810,0.37889,845.6,0
811,0.2021,846.53,0
812,0.3141,847.46,0
813,0.26799,848.39,0
814,0.19749,849.32,0
815,0.22458,850.25,0
816,0.28638,851.18,0
817,0.15969,852.12,0
818,0.20639,853.05,0
819,0.28558,853.98,0
820,0.24836,854.91,0
821,0.26295,855.84,0
822,0.27916,856.77,0
823,0.3461,857.7,0
824,0.44672,858.64,0
825,0.33166,859.57,0
826,0.4287,860.5,0
827,0.34488,861.43,0
828,0.22394,862.36,0
829,0.16713,863.29,0
830,0.24469,864.22,0
831,0.32674,865.15,0
832,0.2929,866.09,0
833,0.34164,867.02,0
834,0.31633,867.95,0
835,0.21161,868.88,0
836,0.42048,869.81,0
837,0.30698,870.74,0
838,0.36999,871.67,0
839,0.49371,872.6,0
840,0.30416,873.54,0
841,0.24962,874.47,0
842,0.35515,875.4,0
843,0.34805,876.33,0
844,0.33473,877.26,0
845,0.32624,878.19,0
846,0.26623,879.12,0
847,0.35099,880.05,0
848,0.32757,880.99,0
849,0.27552,881.92,0
850,0.28487,882.85,0
851,0.30572,883.78,0
852,0.3424,884.71,0
853,0.30707,885.64,0
854,0.3886,886.57,0
855,0.26919,887.5,0
856,0.33149,888.44,0
857,0.29846,889.37,0
858,0.26491,890.3,0
859,0.25577,891.23,0
860,0.25136,892.16,0
861,0.2666,893.09,0
862,0.26044,894.02,0
863,0.2448,894.95,0
864,0.35704,895.89,0
865,0.32846,896.82,0
866,0.17431,897.75,0
867,0.33946,898.68,0
868,0.31968,899.61,0
869,0.40227,900.54,0
870,0.32157,901.47,0
871,0.32737,902.4,0
872,0.28065,903.34,0
873,0.27082,904.27,0
874,0.25041,905.2,0
875,0.33883,906.13,0
876,0.34749,907.06,0
877,0.30398,907.99,0
878,0.40997,908.92,0
879,0.29197,909.86,0
880,0.41769,910.79,0
881,0.40727,911.72,0
882,0.2805,912.65,0
883,0.28121,913.58,0
884,0.23977,914.51,0
885,0.27615,915.44,0
886,0.31201,916.37,0
887,0.29595,917.31,0
888,0.30547,918.24,0
889,0.35158,919.17,0
890,0.30831,920.1,0
891,0.33501,921.03,0
892,0.27504,921.96,0
893,0.35497,922.89,0
894,0.34717,923.82,0
895,0.32411,924.76,0
896,0.35065,925.69,0
897,0.14588,926.62,0
898,0.34672,927.55,0
899,0.26577,928.48,0
900,0.18359,929.41,0
901,0.37144,930.34,0
902,0.26742,931.27,0
903,0.36407,932.21,0
904,0.15587,933.14,0
905,0.34919,934.07,0
906,0.14836,935,0
907,0.25726,935.93,0
908,0.4335,936.86,0
909,0.23,937.79,0
910,0.26759,938.72,0
911,0.36085,939.66,0
912,0.38844,940.59,0
913,0.31949,941.52,0
914,0.34736,942.45,0
915,0.18698,943.38,0
916,0.407,944.31,0
917,0.36724,945.24,0
918,0.23411,946.17,0
919,0.28509,947.11,0
920,0.3768,948.04,0
921,0.30091,948.97,0
922,0.38659,949.9,0
923,0.2677,950.83,0
924,0.21842,951.76,0
925,0.25748,952.69,0
926,0.22397,953.62,0
927,0.16915,954.56,0
928,0.26039,955.49,0
929,0.20313,956.42,0
930,0.25719,957.35,0
931,0.23763,958.28,0
932,0.33051,959.21,0
933,0.21438,960.14,0
934,0.4673,961.08,0
935,0.44192,962.01,0
936,0.38814,962.94,0
937,0.26921,963.87,0
938,0.30981,964.8,0
939,0.2924,965.73,0
940,0.33392,966.66,0
941,0.21546,967.59,0
942,0.20329,968.53,0
943,0.4471,969.46,0
944,0.29427,970.39,0
945,0.26535,971.32,0
946,0.17247,972.25,0
947,0.37583,973.18,0
948,0.25505,974.11,0
949,0.18222,975.04,0
950,0.3918,975.98,0
951,0.29096,976.91,0
952,0.32325,977.84,0
953,0.32797,978.77,0
954,0.26125,979.7,0
955,0.2641,980.63,0
956,0.3738,981.56,0
957,0.23258,982.49,0
958,0.24775,983.43,0
959,0.30373,984.36,0
960,0.22755,985.29,0
961,0.181,986.22,0
962,0.27841,987.15,0
963,0.33678,988.08,0
964,0.33133,989.01,0
965,0.40355,989.94,0
966,0.31284,990.88,0
967,0.29127,991.81,0
968,0.26184,992.74,0
969,0.27438,993.67,0
970,0.39127,994.6,0
971,0.16529,995.53,0
972,0.16697,996.46,0
973,0.39816,997.39,0
974,0.34026,998.33,0
975,0.47433,999.26,0
976,0.41023,1000.2,0
977,0.20772,1001.1,0
978,0.25545,1002.1,0
979,0.37464,1003,0
980,0.26481,1003.9,0
981,0.31832,1004.8,0
982,0.33903,1005.8,0
983,0.29365,1006.7,0
984,0.33875,1007.6,0
985,0.26013,1008.6,0
986,0.38199,1009.5,0
987,0.22761,1010.4,0
988,0.23683,1011.4,0
989,0.39311,1012.3,0
990,0.36409,1013.2,0
991,0.29085,1014.2,0
992,0.33866,1015.1,0
993,0.22759,1016,0
994,0.31008,1017,0
995,0.36307,1017.9,0
996,0.33306,1018.8,0
997,0.36839,1019.7,0
998,0.29211,1020.7,0
999,0.2919,1021.6,0
1000,0.25981,1022.5,0
1001,0.16079,1023.5,0
1002,0.26297,1024.4,0
1003,0.31446,1025.3,0
1004,0.36238,1026.3,0
1005,0.21587,1027.2,0
1006,0.31583,1028.1,0
1007,0.31186,1029.1,0
1008,0.35181,1030,0
1009,0.32248,1030.9,0
1010,0.28488,1031.9,0
1011,0.30296,1032.8,0
1012,0.19021,1033.7,0
1013,0.30348,1034.6,0
1014,0.23437,1035.6,0
1015,0.2851,1036.5,0
1016,0.25954,1037.4,0
1017,0.2914,1038.4,0
1018,0.25959,1039.3,0
1019,0.31135,1040.2,0
1020,0.32078,1041.2,0
1021,0.25352,1042.1,0
1022,0.29634,1043,0
1023,0.35924,1044,0
1024,0.32326,1044.9,0
1025,0.25088,1045.8,0
1026,0.18499,1046.8,0
1027,0.32567,1047.7,0
1028,0.40317,1048.6,0
1029,0.25468,1049.5,0
1030,0.14489,1050.5,0
1031,0.37015,1051.4,0
1032,0.2671,1052.3,0
1033,0.36182,1053.3,0
1034,0.17651,1054.2,0
1035,0.25162,1055.1,0
1036,0.33175,1056.1,0
1037,0.20346,1057,0
1038,0.26092,1057.9,0
1039,0.31996,1058.9,0
1040,0.27307,1059.8,0
1041,0.38765,1060.7,0
1042,0.38266,1061.7,0
1043,0.27323,1062.6,0
1044,0.33706,1063.5,0
1045,0.20985,1064.4,0
1046,0.32272,1065.4,0
1047,0.33364,1066.3,0
1048,0.25329,1067.2,0
1049,0.33756,1068.2,0
1050,0.25674,1069.1,0
1051,0.31968,1070,0
1052,0.39743,1071,0
1053,0.46593,1071.9,0
1054,0.31169,1072.8,0
1055,0.27533,1073.8,0
1056,0.41613,1074.7,0
1057,0.29673,1075.6,0
1058,0.36508,1076.6,0
1059,0.2208,1077.5,0
1060,0.43318,1078.4,0
1061,0.16521,1079.3,0
1062,0.29512,1080.3,0
1063,0.27071,1081.2,0
1064,0.43839,1082.1,0
1065,0.28183,1083.1,0
1066,0.20279,1084,0
1067,0.30699,1084.9,0
1068,0.29823,1085.9,0
