158,0.36998,238.41,0
159,0.29344,239.34,0
160,0.4351,240.27,0
161,0.46017,241.2,0
162,0.48042,242.13,0
163,0.32598,243.06,0
164,0.47186,243.99,0
165,0.40789,244.93,0
166,0.39128,245.86,0
167,0.28646,246.79,0
168,0.43981,247.72,0
169,0.45089,248.65,0
170,0.43602,249.58,0
171,0.38219,250.51,0
172,0.34689,251.44,0
173,0.37133,252.38,0
174,0.31162,253.31,0
175,0.44602,254.24,0
176,0.54484,255.17,0
177,0.55278,256.1,0
178,0.38798,257.03,0
179,0.481,257.96,0
180,0.49364,258.89,0
181,0.54127,259.83,0
182,0.46722,260.76,0
183,0.32652,261.69,0
184,0.30008,262.62,0
185,0.46835,263.55,0
186,0.29922,264.48,0
187,0.19444,265.41,0
188,0.32642,266.34,0
189,0.35366,267.28,0
190,0.50805,268.21,0
191,0.4455,269.14,0
192,0.45049,270.07,0
193,0.37029,271,0
194,0.51461,271.93,0
195,0.5274,272.86,0
196,0.34633,273.79,0
197,0.3226,274.73,0
198,0.39619,275.66,0
199,0.4116,276.59,0
200,0.40897,277.52,0
201,0.55636,278.45,0
202,0.29517,279.38,0
203,0.65752,280.31,0
204,0.57161,281.24,0
205,0.37457,282.18,0
206,0.33538,283.11,0
207,0.29286,284.04,0
208,0.44541,284.97,0
209,0.4941,285.9,0
210,0.40303,286.83,0
211,0.39239,287.76,0
212,0.53566,288.7,0
213,0.29574,289.63,0
214,0.44242,290.56,0
215,0.55122,291.49,0
216,0.533,292.42,0
217,0.37872,293.35,0
218,0.19487,294.28,0
219,0.26943,295.21,0
220,0.36494,296.15,0
221,0.37033,297.08,0
222,0.38497,298.01,0
223,0.43587,298.94,0
224,0.36417,299.87,0
225,0.40284,300.8,0
226,0.52496,301.73,0
227,0.44618,302.66,0
228,0.47788,303.6,0
229,0.49334,304.53,0
230,0.33437,305.46,0
231,0.46374,306.39,0
232,0.46103,307.32,0
233,0.45628,308.25,0
234,0.25435,309.18,0
235,0.50704,310.11,0
236,0.36746,311.05,0
237,0.50379,311.98,0
238,0.53499,312.91,0
239,0.36213,313.84,0
240,0.561,314.77,0
241,0.39927,315.7,0
242,0.33726,316.63,0
243,0.4401,317.56,0
244,0.44328,318.5,0
245,0.37809,319.43,0
246,0.35629,320.36,0
247,0.41147,321.29,0
248,0.38378,322.22,0
249,0.51285,323.15,0
250,0.3415,324.08,0
251,0.21858,325.01,0
252,0.34989,325.95,0
253,0.40818,326.88,0
254,0.3759,327.81,0
255,0.42323,328.74,0
256,0.52108,329.67,0
257,0.39443,330.6,0
258,0.37717,331.53,0
259,0.45,332.46,0
260,0.54984,333.4,0
261,0.37201,334.33,0
262,0.41385,335.26,0
263,0.36093,336.19,0
264,0.35406,337.12,0
265,0.34653,338.05,0
266,0.39299,338.98,0
267,0.48119,339.92,0
268,0.39565,340.85,0
269,0.46357,341.78,0
270,0.4633,342.71,0
271,0.36157,343.64,0
272,0.41477,344.57,0
273,0.47839,345.5,0
274,0.49866,346.43,0
275,0.39936,347.37,0
276,0.56985,348.3,0
277,0.29464,349.23,0
278,0.29672,350.16,0
279,0.46831,351.09,0
280,0.42342,352.02,0
281,0.37452,352.95,0
282,0.50293,353.88,0
283,0.51648,354.82,0
284,0.39741,355.75,0
285,0.47114,356.68,0
286,0.42728,357.61,0
287,0.36076,358.54,0
288,0.29787,359.47,0
289,0.44508,360.4,0
290,0.3439,361.33,0
291,0.54384,362.27,0
292,0.37729,363.2,0
293,0.306,364.13,0
294,0.42533,365.06,0
295,0.34687,365.99,0
296,0.4275,366.92,0
297,0.34063,367.85,0
298,0.45917,368.78,0
299,0.36058,369.72,0
300,0.38843,370.65,0
301,0.35916,371.58,0
302,0.2948,372.51,0
303,0.32566,373.44,0
304,0.38131,374.37,0
305,0.69483,375.3,0
306,0.48646,376.23,0
307,0.33001,377.17,0
308,0.50489,378.1,0
309,0.31172,379.03,0
310,0.35241,379.96,0
311,0.53228,380.89,0
312,0.43712,381.82,0
313,0.50995,382.75,0
314,0.42466,383.69,0
315,0.54075,384.62,0
316,0.49544,385.55,0
317,0.427,386.48,0
318,0.37857,387.41,0
319,0.34015,388.34,0
320,0.39407,389.27,0
321,0.55593,390.2,0
322,0.39176,391.14,0
323,0.32022,392.07,0
324,0.37087,393,0
325,0.2613,393.93,0
326,0.45253,394.86,0
327,0.37807,395.79,0
328,0.4503,396.72,0
329,0.44503,397.65,0
330,0.43614,398.59,0
331,0.37944,399.52,0
332,0.44943,400.45,0
333,0.37531,401.38,0
334,0.34848,402.31,0
335,0.40867,403.24,0
336,0.43593,404.17,0
337,0.37881,405.1,0
338,0.37737,406.04,0
339,0.47782,406.97,0
340,0.43544,407.9,0
341,0.49144,408.83,0
342,0.50801,409.76,0
343,0.38809,410.69,0
344,0.39638,411.62,0
345,0.47082,412.55,0
346,0.41907,413.49,0
347,0.45341,414.42,0
348,0.40294,415.35,0
349,0.51426,416.28,0
350,0.22265,417.21,0
351,0.60651,418.14,0
352,0.42884,419.07,0
353,0.4405,420,0
354,0.44319,420.94,0
355,0.52863,421.87,0
356,0.4986,422.8,0
357,0.43255,423.73,0
358,0.38456,424.66,0
359,0.35831,425.59,0
360,0.56292,426.52,0
361,0.31906,427.45,0
362,0.61014,428.39,0
363,0.29708,429.32,0
364,0.2458,430.25,0
365,0.43485,431.18,0
366,0.43446,432.11,0
367,0.53514,433.04,0
368,0.55502,433.97,0
369,0.34281,434.91,0
370,0.35558,435.84,0
371,0.48477,436.77,0
372,0.4435,437.7,0
373,0.30885,438.63,0
374,0.36127,439.56,0
375,0.41811,440.49,0
376,0.39988,441.42,0
377,0.44018,442.36,0
378,0.49977,443.29,0
379,0.35662,444.22,0
380,0.45087,445.15,0
381,0.29439,446.08,0
382,0.47568,447.01,0
383,0.32743,447.94,0
384,0.33262,448.87,0
385,0.37053,449.81,0
386,0.35159,450.74,0
387,0.44842,451.67,0
388,0.31399,452.6,0
389,0.48615,453.53,0
390,0.57739,454.46,0
391,0.35948,455.39,0
392,0.51191,456.32,0
393,0.33164,457.26,0
394,0.48168,458.19,0
395,0.47614,459.12,0
396,0.41714,460.05,0
397,0.4061,460.98,0
398,0.34366,461.91,0
399,0.40094,462.84,0
400,0.49744,463.77,0
401,0.47896,464.71,0
402,0.4087,465.64,0
403,0.3714,466.57,0
404,0.36397,467.5,0
405,0.38228,468.43,0
406,0.43205,469.36,0
407,0.4346,470.29,0
408,0.61969,471.22,0
409,0.37425,472.16,0
410,0.46587,473.09,0
411,0.43607,474.02,0
412,0.47826,474.95,0
413,0.28387,475.88,0
414,0.29468,476.81,0
415,0.4365,477.74,0
416,0.37765,478.68,0
417,0.29335,479.61,0
418,0.51058,480.54,0
419,0.54574,481.47,0
420,0.44103,482.4,0
421,0.3698,483.33,0
422,0.42495,484.26,0
423,0.33247,485.19,0
424,0.43104,486.13,0
425,0.32974,487.06,0
426,0.43188,487.99,0
427,0.34785,488.92,0
428,0.31582,489.85,0
429,0.39763,490.78,0
430,0.40488,491.71,0
431,0.4241,492.64,0
432,0.36902,493.58,0
433,0.42718,494.51,0
434,0.44281,495.44,0
435,0.46754,496.37,0
436,0.37578,497.3,0
437,0.49958,498.23,0
438,0.39554,499.16,0
439,0.45556,500.09,0
440,0.31653,501.03,0
441,0.26601,501.96,0
442,0.47797,502.89,0
443,0.5398,503.82,0
444,0.43884,504.75,0
445,0.45494,505.68,0
446,0.27548,506.61,0
447,0.53741,507.54,0
448,0.46356,508.48,0
449,0.3353,509.41,0
450,0.35884,510.34,0
451,0.40703,511.27,0
452,0.45277,512.2,0
453,0.52179,513.13,0
454,0.32974,514.06,0
455,0.18877,514.99,0
456,0.31036,515.93,0
457,0.42451,516.86,0
458,0.47181,517.79,0
459,0.44358,518.72,0
460,0.48588,519.65,0
461,0.31218,520.58,0
462,0.40501,521.51,0
463,0.43137,522.44,0
464,0.28239,523.38,0
465,0.43504,524.31,0
466,0.37107,525.24,0
467,0.45234,526.17,0
468,0.62265,527.1,0
469,0.32163,528.03,0
470,0.49325,528.96,0
471,0.46016,529.9,0
472,0.46886,530.83,0
473,0.55852,531.76,0
474,0.5554,532.69,0
475,0.3606,533.62,0
476,0.41238,534.55,0
477,0.3805,535.48,0
478,0.43733,536.41,0
479,0.52834,537.35,0
480,0.46103,538.28,0
481,0.44293,539.21,0
482,0.5008,540.14,0
483,0.49851,541.07,0
484,0.35204,542,0
485,0.49986,542.93,0
486,0.32384,543.86,0
487,0.4382,544.8,0
488,0.53034,545.73,0
489,0.25634,546.66,0
490,0.47692,547.59,0
491,0.38517,548.52,0
492,0.45842,549.45,0
493,0.45207,550.38,0
494,0.39467,551.31,0
495,0.43092,552.25,0
496,0.33917,553.18,0
497,0.50336,554.11,0
498,0.46347,555.04,0
499,0.48046,555.97,0
500,0.35741,556.9,0
501,0.42638,557.83,0
502,0.33181,558.76,0
503,0.39,559.7,0
504,0.45144,560.63,0
505,0.49987,561.56,0
506,0.51772,562.49,0
507,0.37459,563.42,0
508,0.46701,564.35,0
509,0.31781,565.28,0
510,0.50117,566.21,0
511,0.42567,567.15,0
512,0.56789,568.08,0
513,0.45431,569.01,0
514,0.38093,569.94,0
515,0.34165,570.87,0
516,0.4245,571.8,0
517,0.49599,572.73,0
518,0.45507,573.67,0
519,0.4237,574.6,0
520,0.48255,575.53,0
521,0.34424,576.46,0
522,0.42609,577.39,0
523,0.37336,578.32,0
524,0.23662,579.25,0
525,0.39198,580.18,0
526,0.34953,581.12,0
527,0.43667,582.05,0
528,0.35256,582.98,0
529,0.35665,583.91,0
530,0.38447,584.84,0
531,0.32358,585.77,0
532,0.36742,586.7,0
533,0.44175,587.63,0
534,0.41294,588.57,0
535,0.40298,589.5,0
536,0.43562,590.43,0
537,0.46423,591.36,0
538,0.45207,592.29,0
539,0.38381,593.22,0
540,0.32328,594.15,0
541,0.37175,595.08,0
542,0.35583,596.02,0
543,0.35973,596.95,0
544,0.2787,597.88,0
545,0.59789,598.81,0
546,0.51451,599.74,0
547,0.44728,600.67,0
548,0.41013,601.6,0
549,0.35358,602.53,0
550,0.35173,603.47,0
551,0.44445,604.4,0
552,0.44887,605.33,0
553,0.29558,606.26,0
554,0.51881,607.19,0
555,0.46021,608.12,0
556,0.41004,609.05,0
557,0.40463,609.98,0
558,0.38107,610.92,0
559,0.38087,611.85,0
560,0.40988,612.78,0
561,0.46139,613.71,0
562,0.36475,614.64,0
563,0.36161,615.57,0
564,0.36393,616.5,0
565,0.39323,617.43,0
566,0.27354,618.37,0
567,0.36594,619.3,0
568,0.50931,620.23,0
569,0.30135,621.16,0
570,0.384,622.09,0
571,0.58918,623.02,0
572,0.28334,623.95,0
573,0.35469,624.89,0
574,0.36857,625.82,0
575,0.49064,626.75,0
576,0.48836,627.68,0
577,0.54224,628.61,0
578,0.32834,629.54,0
579,0.26587,630.47,0
580,0.35427,631.4,0
581,0.47443,632.34,0
582,0.39841,633.27,0
583,0.25548,634.2,0
584,0.58923,635.13,0
585,0.39521,636.06,0
586,0.33727,636.99,0
587,0.36567,637.92,0
588,0.45279,638.85,0
589,0.36022,639.79,0
590,0.37911,640.72,0
591,0.44703,641.65,0
592,0.45088,642.58,0
593,0.29046,643.51,0
594,0.41524,644.44,0
595,0.43613,645.37,0
596,0.4015,646.3,0
597,0.27069,647.24,0
598,0.31118,648.17,0
599,0.38421,649.1,0
600,0.42273,650.03,0
601,0.30517,650.96,0
602,0.49531,651.89,0
603,0.35537,652.82,0
604,0.38437,653.75,0
605,0.40938,654.69,0
606,0.43669,655.62,0
607,0.30482,656.55,0
608,0.38926,657.48,0
609,0.44322,658.41,0
610,0.38371,659.34,0
611,0.37453,660.27,0
612,0.24651,661.2,0
613,0.3624,662.14,0
614,0.4383,663.07,0
615,0.37926,664,0
616,0.17656,664.93,0
617,0.46325,665.86,0
618,0.40744,666.79,0
619,0.44918,667.72,0
620,0.46951,668.66,0
621,0.32984,669.59,0
622,0.35431,670.52,0
623,0.54169,671.45,0
624,0.43877,672.38,0
625,0.41495,673.31,0
626,0.38856,674.24,0
627,0.41374,675.17,0
628,0.3271,676.11,0
629,0.45575,677.04,0
630,0.47418,677.97,0
631,0.35192,678.9,0
632,0.49429,679.83,0
633,0.34965,680.76,0
634,0.40071,681.69,0
635,0.43457,682.62,0
636,0.31805,683.56,0
637,0.31731,684.49,0
638,0.38889,685.42,0
639,0.45662,686.35,0
640,0.45021,687.28,0
641,0.34799,688.21,0
642,0.30534,689.14,0
643,0.5296,690.07,0
644,0.50747,691.01,0
645,0.44671,691.94,0
646,0.33651,692.87,0
647,0.37397,693.8,0
648,0.44659,694.73,0
649,0.53771,695.66,0
650,0.14875,696.59,0
651,0.40789,697.52,0
652,0.29275,698.46,0
653,0.47821,699.39,0
654,0.31813,700.32,0
655,0.39784,701.25,0
656,0.53445,702.18,0
657,0.39533,703.11,0
658,0.47714,704.04,0
659,0.44156,704.97,0
660,0.30492,705.91,0
661,0.45969,706.84,0
662,0.40966,707.77,0
663,0.48152,708.7,0
664,0.26794,709.63,0
665,0.29521,710.56,0
666,0.44532,711.49,0
667,0.4083,712.42,0
668,0.31095,713.36,0
669,0.36674,714.29,0
670,0.47813,715.22,0
671,0.44582,716.15,0
672,0.32074,717.08,0
673,0.28752,718.01,0
674,0.44846,718.94,0
675,0.32801,719.88,0
676,0.49119,720.81,0
677,0.43527,721.74,0
678,0.5164,722.67,0
679,0.46462,723.6,0
680,0.44649,724.53,0
681,0.48626,725.46,0
682,0.39366,726.39,0
683,0.49847,727.33,0
684,0.32748,728.26,0
685,0.47795,729.19,0
686,0.48501,730.12,0
687,0.3418,731.05,0
688,0.50251,731.98,0
689,0.35548,732.91,0
690,0.24467,733.84,0
691,0.34668,734.78,0
692,0.38562,735.71,0
693,0.27529,736.64,0
694,0.44555,737.57,0
695,0.30179,738.5,0
696,0.44159,739.43,0
697,0.29704,740.36,0
698,0.48784,741.29,0
699,0.34292,742.23,0
700,0.54066,743.16,0
701,0.265,744.09,0
702,0.37186,745.02,0
703,0.26151,745.95,0
704,0.25936,746.88,0
705,0.50902,747.81,0
706,0.25921,748.74,0
707,0.32992,749.68,0
708,0.38657,750.61,0
709,0.52531,751.54,0
710,0.44619,752.47,0
711,0.40397,753.4,0
712,0.42672,754.33,0
713,0.39025,755.26,0
714,0.38384,756.19,0
715,0.41911,757.13,0
716,0.41451,758.06,0
717,0.41764,758.99,0
718,0.39304,759.92,0
719,0.53999,760.85,0
720,0.39492,761.78,0
721,0.42774,762.71,0
722,0.38207,763.65,0
723,0.44207,764.58,0
724,0.35355,765.51,0
725,0.46697,766.44,0
726,0.36465,767.37,0
727,0.33756,768.3,0
728,0.36414,769.23,0
729,0.42238,770.16,0
730,0.35289,771.1,0
731,0.28143,772.03,0
732,0.33961,772.96,0
733,0.38536,773.89,0
734,0.31674,774.82,0
735,0.35195,775.75,0
736,0.45335,776.68,0
737,0.26061,777.61,0
738,0.36422,778.55,0
739,0.51571,779.48,0
740,0.44907,780.41,0
741,0.41381,781.34,0
742,0.34855,782.27,0
743,0.41293,783.2,0
744,0.29575,784.13,0
745,0.40787,785.06,0
746,0.32635,786,0
747,0.46109,786.93,0
748,0.44753,787.86,0
749,0.47203,788.79,0
750,0.35181,789.72,0
751,0.37944,790.65,0
752,0.4312,791.58,0
753,0.37497,792.51,0
754,0.4499,793.45,0
755,0.50032,794.38,0
756,0.53386,795.31,0
757,0.36178,796.24,0
758,0.38206,797.17,0
759,0.48394,798.1,0
760,0.33116,799.03,0
761,0.42575,799.96,0
762,0.38914,800.9,0
763,0.48239,801.83,0
764,0.47786,802.76,0
765,0.47901,803.69,0
766,0.59143,804.62,0
767,0.37084,805.55,0
768,0.42303,806.48,0
769,0.37825,807.41,0
770,0.39639,808.35,0
771,0.40437,809.28,0
772,0.42134,810.21,0
773,0.32051,811.14,0
774,0.37015,812.07,0
775,0.24629,813,0
776,0.40272,813.93,0
777,0.37401,814.87,0
778,0.32563,815.8,0
779,0.38759,816.73,0
780,0.52153,817.66,0
781,0.40534,818.59,0
782,0.30985,819.52,0
783,0.41982,820.45,0
784,0.32356,821.38,0
785,0.45449,822.32,0
786,0.25208,823.25,0
787,0.44646,824.18,0
788,0.31491,825.11,0
789,0.40512,826.04,0
790,0.45796,826.97,0
791,0.44247,827.9,0
792,0.34414,828.83,0
793,0.27856,829.77,0
794,0.40682,830.7,0
795,0.32022,831.63,0
796,0.38753,832.56,0
797,0.45341,833.49,0
798,0.45167,834.42,0
799,0.34142,835.35,0
800,0.38633,836.28,0
801,0.4196,837.22,0
802,0.33238,838.15,0
803,0.36152,839.08,0
804,0.36114,840.01,0
805,0.30439,840.94,0
806,0.33136,841.87,0
807,0.47983,842.8,0
808,0.42773,843.73,0
809,0.46208,844.67,0
810,0.30682,845.6,0
811,0.34749,846.53,0
812,0.4697,847.46,0
813,0.40117,848.39,0
814,0.42361,849.32,0
815,0.42264,850.25,0
816,0.34056,851.18,0
817,0.42974,852.12,0
818,0.36432,853.05,0
819,0.28127,853.98,0
820,0.43816,854.91,0
821,0.36854,855.84,0
822,0.42967,856.77,0
823,0.35354,857.7,0
824,0.36864,858.64,0
825,0.2948,859.57,0
826,0.31381,860.5,0
827,0.4345,861.43,0
828,0.37762,862.36,0
829,0.37586,863.29,0
830,0.3902,864.22,0
831,0.42194,865.15,0
832,0.36331,866.09,0
833,0.45546,867.02,0
834,0.35929,867.95,0
835,0.42625,868.88,0
836,0.46521,869.81,0
837,0.43532,870.74,0
838,0.346,871.67,0
839,0.51642,872.6,0
840,0.36789,873.54,0
841,0.47546,874.47,0
842,0.38205,875.4,0
843,0.45045,876.33,0
844,0.38293,877.26,0
845,0.434,878.19,0
846,0.42378,879.12,0
847,0.30606,880.05,0
848,0.30013,880.99,0
849,0.35486,881.92,0
850,0.32918,882.85,0
851,0.31397,883.78,0
852,0.49831,884.71,0
853,0.46524,885.64,0
854,0.43366,886.57,0
855,0.44701,887.5,0
856,0.45933,888.44,0
857,0.37703,889.37,0
858,0.34466,890.3,0
859,0.38282,891.23,0
860,0.38836,892.16,0
861,0.49628,893.09,0
862,0.31636,894.02,0
863,0.43725,894.95,0
864,0.41154,895.89,0
865,0.36014,896.82,0
866,0.49979,897.75,0
867,0.45265,898.68,0
868,0.4514,899.61,0
869,0.41153,900.54,0
870,0.38162,901.47,0
871,0.36603,902.4,0
872,0.36019,903.34,0
873,0.38704,904.27,0
874,0.33306,905.2,0
875,0.34987,906.13,0
876,0.30701,907.06,0
877,0.47639,907.99,0
878,0.34509,908.92,0
879,0.23734,909.86,0
880,0.42879,910.79,0
881,0.41275,911.72,0
882,0.46107,912.65,0
883,0.42235,913.58,0
884,0.38101,914.51,0
885,0.36347,915.44,0
886,0.37871,916.37,0
887,0.41783,917.31,0
888,0.34502,918.24,0
889,0.38802,919.17,0
890,0.52597,920.1,0
891,0.3239,921.03,0
892,0.27486,921.96,0
893,0.42279,922.89,0
894,0.32249,923.82,0
895,0.43986,924.76,0
896,0.42897,925.69,0
897,0.49795,926.62,0
898,0.3803,927.55,0
899,0.56804,928.48,0
900,0.33812,929.41,0
901,0.46748,930.34,0
902,0.40002,931.27,0
903,0.4791,932.21,0
904,0.36753,933.14,0
905,0.40376,934.07,0
906,0.45361,935,0
907,0.55705,935.93,0
908,0.49548,936.86,0
909,0.37548,937.79,0
910,0.37302,938.72,0
911,0.46754,939.66,0
912,0.24158,940.59,0
913,0.30391,941.52,0
914,0.22019,942.45,0
915,0.45465,943.38,0
916,0.33485,944.31,0
917,0.43977,945.24,0
918,0.39854,946.17,0
919,0.36014,947.11,0
920,0.46361,948.04,0
921,0.35702,948.97,0
922,0.22159,949.9,0
923,0.34567,950.83,0
924,0.49829,951.76,0
925,0.48418,952.69,0
926,0.34634,953.62,0
927,0.35563,954.56,0
928,0.35119,955.49,0
929,0.45821,956.42,0
930,0.32641,957.35,0
931,0.46195,958.28,0
932,0.24622,959.21,0
933,0.40878,960.14,0
934,0.43565,961.08,0
935,0.38445,962.01,0
936,0.39812,962.94,0
937,0.38982,963.87,0
938,0.39314,964.8,0
939,0.37687,965.73,0
940,0.32588,966.66,0
941,0.44998,967.59,0
942,0.42869,968.53,0
943,0.32862,969.46,0
944,0.43278,970.39,0
945,0.50646,971.32,0
946,0.41912,972.25,0
947,0.44868,973.18,0
948,0.47427,974.11,0
949,0.31646,975.04,0
950,0.46954,975.98,0
951,0.31741,976.91,0
952,0.37814,977.84,0
953,0.38396,978.77,0
954,0.33888,979.7,0
955,0.23835,980.63,0
956,0.3958,981.56,0
957,0.37061,982.49,0
958,0.43878,983.43,0
959,0.45293,984.36,0
960,0.39654,985.29,0
961,0.40702,986.22,0
962,0.44014,987.15,0
963,0.41445,988.08,0
964,0.36599,989.01,0
965,0.35921,989.94,0
966,0.36511,990.88,0
967,0.38345,991.81,0
968,0.37471,992.74,0
969,0.37895,993.67,0
970,0.28614,994.6,0
971,0.44382,995.53,0
972,0.34559,996.46,0
973,0.44011,997.39,0
974,0.47024,998.33,0
975,0.33182,999.26,0
976,0.29091,1000.2,0
977,0.53705,1001.1,0
978,0.49431,1002.1,0
979,0.37822,1003,0
980,0.45556,1003.9,0
981,0.4754,1004.8,0
982,0.36476,1005.8,0
983,0.49391,1006.7,0
984,0.38472,1007.6,0
985,0.24802,1008.6,0
986,0.38953,1009.5,0
987,0.35385,1010.4,0
988,0.37004,1011.4,0
989,0.39139,1012.3,0
990,0.47573,1013.2,0
991,0.46429,1014.2,0
992,0.31222,1015.1,0
993,0.49142,1016,0
994,0.3683,1017,0
995,0.46073,1017.9,0
996,0.40269,1018.8,0
997,0.26835,1019.7,0
998,0.3471,1020.7,0
999,0.52846,1021.6,0
1000,0.29016,1022.5,0
1001,0.37352,1023.5,0
1002,0.29342,1024.4,0
1003,0.41342,1025.3,0
1004,0.45,1026.3,0
1005,0.40433,1027.2,0
1006,0.17058,1028.1,0
1007,0.37479,1029.1,0
1008,0.46681,1030,0
1009,0.294,1030.9,0
1010,0.51382,1031.9,0
1011,0.31635,1032.8,0
1012,0.40853,1033.7,0
1013,0.41263,1034.6,0
1014,0.3599,1035.6,0
1015,0.32156,1036.5,0
1016,0.46807,1037.4,0
1017,0.41806,1038.4,0
1018,0.30808,1039.3,0
1019,0.57037,1040.2,0
1020,0.36623,1041.2,0
1021,0.42338,1042.1,0
1022,0.23816,1043,0
1023,0.35033,1044,0
1024,0.35723,1044.9,0
1025,0.32695,1045.8,0
1026,0.41396,1046.8,0
1027,0.40536,1047.7,0
1028,0.41287,1048.6,0
1029,0.41209,1049.5,0
1030,0.37828,1050.5,0
1031,0.33133,1051.4,0
1032,0.30724,1052.3,0
1033,0.5148,1053.3,0
1034,0.33605,1054.2,0
1035,0.31021,1055.1,0
1036,0.36304,1056.1,0
1037,0.36824,1057,0
1038,0.45692,1057.9,0
1039,0.44083,1058.9,0
1040,0.50477,1059.8,0
1041,0.27216,1060.7,0
1042,0.45472,1061.7,0
1043,0.40868,1062.6,0
1044,0.39344,1063.5,0
1045,0.45335,1064.4,0
1046,0.4543,1065.4,0
1047,0.31014,1066.3,0
1048,0.33649,1067.2,0
1049,0.37548,1068.2,0
1050,0.43481,1069.1,0
1051,0.38146,1070,0
1052,0.31281,1071,0
1053,0.35286,1071.9,0
1054,0.36489,1072.8,0
1055,0.40165,1073.8,0
1056,0.34697,1074.7,0
1057,0.40326,1075.6,0
1058,0.31727,1076.6,0
1059,0.21972,1077.5,0
1060,0.35207,1078.4,0
1061,0.26632,1079.3,0
1062,0.3702,1080.3,0
1063,0.41252,1081.2,0
1064,0.36396,1082.1,0
1065,0.38926,1083.1,0
1066,0.41629,1084,0
1067,0.44288,1084.9,0
1068,0.4689,1085.9,0
