148,0.21462,229.09,0
149,0.21413,230.02,0
150,0.1899,230.96,0
151,0.14192,231.89,0
152,0.35299,232.82,0
153,0.19378,233.75,0
154,0.16805,234.68,0
155,0.28304,235.61,0
156,0.099721,236.54,0
157,0.223,237.47,0
158,0.3435,238.41,0
159,0.28271,239.34,0
160,0.20934,240.27,0
161,0.1969,241.2,0
162,0.10635,242.13,0
163,0.24769,243.06,0
164,0.068118,243.99,0
165,0.20293,244.93,0
166,0.2726,245.86,0
167,0.40293,246.79,0
168,0.14151,247.72,0
169,0.25092,248.65,0
170,0.25951,249.58,0
171,0.2118,250.51,0
172,0.30381,251.44,0
173,0.32252,252.38,0
174,0.22027,253.31,0
175,0.187,254.24,0
176,0.29758,255.17,0
177,0.1814,256.1,0
178,0.15356,257.03,0
179,0.14904,257.96,0
180,0.22517,258.89,0
181,0.33695,259.83,0
182,0.33481,260.76,0
183,0.31811,261.69,0
184,0.16694,262.62,0
185,0.17837,263.55,0
186,0.16666,264.48,0
187,0.19033,265.41,0
188,0.14615,266.34,0
189,0.14447,267.28,0
190,0.082163,268.21,0
191,0.18329,269.14,0
192,0.14511,270.07,0
193,0.27714,271,0
194,0.077816,271.93,0
195,0.23056,272.86,0
196,0.23754,273.79,0
197,0.30259,274.73,0
198,0.11916,275.66,0
199,0.20257,276.59,0
200,0.15592,277.52,0
201,0.048536,278.45,0
202,0.25224,279.38,0
203,0.21578,280.31,0
204,0.070081,281.24,0
205,0.19955,282.18,0
206,0.24891,283.11,0
207,0.25549,284.04,0
208,0.15168,284.97,0
209,0.11263,285.9,0
210,0.20421,286.83,0
211,0.20842,287.76,0
212,0.10079,288.7,0
213,0.23758,289.63,0
214,0.29606,290.56,0
215,0.10318,291.49,0
216,0.28978,292.42,0
217,0.19152,293.35,0
218,0.11096,294.28,0
219,0.054345,295.21,0
220,0.23251,296.15,0
221,0.22423,297.08,0
222,0.26934,298.01,0
223,0.32175,298.94,0
224,0.060009,299.87,0
225,0.29169,300.8,0
226,0.20884,301.73,0
227,0.13906,302.66,0
228,0.12211,303.6,0
229,0.24566,304.53,0
230,0.19397,305.46,0
231,0.19261,306.39,0
232,0.1006,307.32,0
233,0.28153,308.25,0
234,0.29214,309.18,0
235,0.045638,310.11,0
236,0.35463,311.05,0
237,0.096477,311.98,0
238,0.20543,312.91,0
239,0.15973,313.84,0
240,0.1757,314.77,0
241,0.12114,315.7,0
242,0.097408,316.63,0
243,0.12592,317.56,0
244,0.26277,318.5,0
245,0.32284,319.43,0
246,0.10275,320.36,0
247,0.22172,321.29,0
248,0.24979,322.22,0
249,0.31706,323.15,0
250,0.22895,324.08,0
251,0.10968,325.01,0
252,0.23922,325.95,0
253,0.18868,326.88,0
254,0.21722,327.81,0
255,0.16474,328.74,0
256,0.19132,329.67,0
257,0.29912,330.6,0
258,0.2273,331.53,0
259,0.37136,332.46,0
260,0.21807,333.4,0
261,0.14548,334.33,0
262,0.3407,335.26,0
263,0.079831,336.19,0
264,0.29956,337.12,0
265,0.11322,338.05,0
266,0.30263,338.98,0
267,0.3024,339.92,0
268,0.30354,340.85,0
269,0.040066,341.78,0
270,0.15255,342.71,0
271,0.086748,343.64,0
272,0.16446,344.57,0
273,0.091623,345.5,0
274,0.052161,346.43,0
275,0.28023,347.37,0
276,0.21889,348.3,0
277,0.27308,349.23,0
278,0.11865,350.16,0
279,0.10358,351.09,0
280,0.073255,352.02,0
281,0.29449,352.95,0
282,0.20418,353.88,0
283,0.18365,354.82,0
284,0.07537,355.75,0
285,0.19769,356.68,0
286,0.30999,357.61,0
287,0.15142,358.54,0
288,0.15055,359.47,0
289,0.3216,360.4,0
290,0.084148,361.33,0
291,0.19691,362.27,0
292,0.34857,363.2,0
293,0.097829,364.13,0
294,0.1809,365.06,0
295,0.22439,365.99,0
296,0.025976,366.92,0
297,0.17634,367.85,0
298,0.1288,368.78,0
299,0.062842,369.72,0
300,0.2424,370.65,0
301,0.15324,371.58,0
302,0.2473,372.51,0
303,0.20397,373.44,0
304,0.28481,374.37,0
305,0.19693,375.3,0
306,0.20229,376.23,0
307,0.26993,377.17,0
308,0.18807,378.1,0
309,0.097012,379.03,0
310,0.19017,379.96,0
311,0.26027,380.89,0
312,0.26769,381.82,0
313,0.17959,382.75,0
314,0.27468,383.69,0
315,0.20187,384.62,0
316,0.26092,385.55,0
317,0.16013,386.48,0
318,0.13312,387.41,0
319,0.17743,388.34,0
320,0.20294,389.27,0
321,0.17401,390.2,0
322,0.18187,391.14,0
323,0.14843,392.07,0
324,0.25458,393,0
325,0.084506,393.93,0
326,0.30785,394.86,0
327,0.25279,395.79,0
328,0.20099,396.72,0
329,0.17024,397.65,0
330,0.31295,398.59,0
331,0.20334,399.52,0
332,0.26198,400.45,0
333,0.18979,401.38,0
334,0.16283,402.31,0
335,0.24939,403.24,0
336,0.20509,404.17,0
337,0.27517,405.1,0
338,0.34669,406.04,0
339,0.14058,406.97,0
340,0.1972,407.9,0
341,0.047914,408.83,0
342,0.1852,409.76,0
343,0.12963,410.69,0
344,0.12957,411.62,0
345,0.11988,412.55,0
346,0.092195,413.49,0
347,0.089774,414.42,0
348,0.25947,415.35,0
349,0.13993,416.28,0
350,0.16819,417.21,0
351,0.060329,418.14,0
352,0.19789,419.07,0
353,0.26269,420,0
354,0.16741,420.94,0
355,0.13377,421.87,0
356,0.030306,422.8,0
357,0.11821,423.73,0
358,0.18091,424.66,0
359,0.21076,425.59,0
360,0.30543,426.52,0
361,0.087012,427.45,0
362,0.21488,428.39,0
363,0.069084,429.32,0
364,0.30649,430.25,0
365,0.10955,431.18,0
366,0.12423,432.11,0
367,0.18857,433.04,0
368,0.11893,433.97,0
369,0.20295,434.91,0
370,0.072281,435.84,0
371,0.038949,436.77,0
372,0.20677,437.7,0
373,0.11399,438.63,0
374,0.17101,439.56,0
375,0.24123,440.49,0
376,0.1645,441.42,0
377,0.072539,442.36,0
378,0.16916,443.29,0
379,0.13495,444.22,0
380,0.21537,445.15,0
381,0.12548,446.08,0
382,0.15468,447.01,0
383,0.22566,447.94,0
384,0.21286,448.87,0
385,0.11689,449.81,0
386,0.053895,450.74,0
387,0.13851,451.67,0
388,0.27195,452.6,0
389,0.27375,453.53,0
390,0.12149,454.46,0
391,0.02954,455.39,0
392,0.1295,456.32,0
393,0.32559,457.26,0
394,0.321,458.19,0
395,0.18191,459.12,0
396,0.14647,460.05,0
397,0.14843,460.98,0
398,0.19831,461.91,0
399,0.20258,462.84,0
400,0.22508,463.77,0
401,0.12717,464.71,0
402,0.16176,465.64,0
403,0.12967,466.57,0
404,0.24015,467.5,0
405,0.099492,468.43,0
406,0.13147,469.36,0
407,0.14613,470.29,0
408,0.087471,471.22,0
409,0.24977,472.16,0
410,0.25389,473.09,0
411,0.074516,474.02,0
412,0.25479,474.95,0
413,0.090432,475.88,0
414,0.33878,476.81,0
415,0.086224,477.74,0
416,0.17631,478.68,0
417,0.12414,479.61,0
418,0.21716,480.54,0
419,0.23835,481.47,0
420,0.23201,482.4,0
421,0.21242,483.33,0
422,0.23578,484.26,0
423,0.20001,485.19,0
424,0.17887,486.13,0
425,0.1829,487.06,0
426,0.16967,487.99,0
427,0.27531,488.92,0
428,0.29941,489.85,0
429,0.24236,490.78,0
430,0.1847,491.71,0
431,0.22558,492.64,0
432,0.12938,493.58,0
433,0.18861,494.51,0
434,0.13158,495.44,0
435,0.19226,496.37,0
436,0.22127,497.3,0
437,0.14297,498.23,0
438,0.25929,499.16,0
439,0.27282,500.09,0
440,0.30423,501.03,0
441,0.133,501.96,0
442,0.13479,502.89,0
443,0.15414,503.82,0
444,0.23895,504.75,0
445,0.28213,505.68,0
446,0.090303,506.61,0
447,0.090623,507.54,0
448,0.18058,508.48,0
449,0.28258,509.41,0
450,0.17063,510.34,0
451,0.35408,511.27,0
452,0.10707,512.2,0
453,0.1524,513.13,0
454,0.050332,514.06,0
455,0.25803,514.99,0
456,0.11054,515.93,0
457,0.16895,516.86,0
458,0.039329,517.79,0
459,0.12023,518.72,0
460,0.25112,519.65,0
461,0.34633,520.58,0
462,0.089727,521.51,0
463,0.21857,522.44,0
464,0.21692,523.38,0
465,0.085291,524.31,0
466,0.1959,525.24,0
467,0.28705,526.17,0
468,0.11912,527.1,0
469,0.24629,528.03,0
470,0.13573,528.96,0
471,0.33198,529.9,0
472,0.17895,530.83,0
473,0.094673,531.76,0
474,0.14863,532.69,0
475,0.14128,533.62,0
476,0.20186,534.55,0
477,0.30721,535.48,0
478,0.19356,536.41,0
479,0.23186,537.35,0
480,0.12167,538.28,0
481,0.19022,539.21,0
482,0.14222,540.14,0
483,0.10373,541.07,0
484,0.14057,542,0
485,0.22512,542.93,0
486,0.29387,543.86,0
487,0.16551,544.8,0
488,0.08743,545.73,0
489,0.27841,546.66,0
490,0.36183,547.59,0
491,0.22771,548.52,0
492,0.056238,549.45,0
493,0.19888,550.38,0
494,0.19129,551.31,0
495,0.19173,552.25,0
496,0.061114,553.18,0
497,0.22288,554.11,0
498,0.16058,555.04,0
499,0.26222,555.97,0
500,0.12556,556.9,0
501,0.19099,557.83,0
502,0.15237,558.76,0
503,0.17992,559.7,0
504,0.28893,560.63,0
505,0.1944,561.56,0
506,0.31854,562.49,0
507,0.18131,563.42,0
508,0.31311,564.35,0
509,0.23263,565.28,0
510,0.20042,566.21,0
511,0.2867,567.15,0
512,0.20754,568.08,0
513,0.22668,569.01,0
514,0.15117,569.94,0
515,0.2801,570.87,0
516,0.21336,571.8,0
517,0.16905,572.73,0
518,0.37915,573.67,0
519,0.19346,574.6,0
520,0.054043,575.53,0
521,0.12639,576.46,0
522,0.28601,577.39,0
523,0.17444,578.32,0
524,0.28224,579.25,0
525,0.11042,580.18,0
526,0.31926,581.12,0
527,0.12836,582.05,0
528,0.071244,582.98,0
529,0.20202,583.91,0
530,0.059656,584.84,0
531,0.1343,585.77,0
532,0.25579,586.7,0
533,0.26736,587.63,0
534,0.10438,588.57,0
535,0.17589,589.5,0
536,0.048522,590.43,0
537,0.17271,591.36,0
538,0.27663,592.29,0
539,0.25403,593.22,0
540,0.39249,594.15,0
541,0.26583,595.08,0
542,0.12853,596.02,0
543,0.23227,596.95,0
544,0.073582,597.88,0
545,0.10741,598.81,0
546,0.27996,599.74,0
547,0.17593,600.67,0
548,0.13832,601.6,0
549,0.2664,602.53,0
550,0.1379,603.47,0
551,0.13769,604.4,0
552,0.10161,605.33,0
553,0.083448,606.26,0
554,0.22118,607.19,0
555,0.15997,608.12,0
556,0.18383,609.05,0
557,0.16578,609.98,0
558,0.23092,610.92,0
559,0.27595,611.85,0
560,0.12053,612.78,0
561,0.096002,613.71,0
562,0.11462,614.64,0
563,0.24682,615.57,0
564,0.12543,616.5,0
565,0.12997,617.43,0
566,0.28474,618.37,0
567,0.16331,619.3,0
568,0.15411,620.23,0
569,0.12624,621.16,0
570,0.242,622.09,0
571,0.27647,623.02,0
572,0.29568,623.95,0
573,0.20853,624.89,0
574,0.21673,625.82,0
575,0.23234,626.75,0
576,0.25155,627.68,0
577,0.12874,628.61,0
578,0.17062,629.54,0
579,0.2002,630.47,0
580,0.091668,631.4,0
581,0.10068,632.34,0
582,0.17114,633.27,0
583,0.12839,634.2,0
584,0.19324,635.13,0
585,0.11135,636.06,0
586,0.14333,636.99,0
587,0.22723,637.92,0
588,0.19509,638.85,0
589,0.16754,639.79,0
590,0.19838,640.72,0
591,0.28534,641.65,0
592,0.18452,642.58,0
593,0.14024,643.51,0
594,0.12119,644.44,0
595,0.14873,645.37,0
596,0.1639,646.3,0
597,0.18832,647.24,0
598,0.38318,648.17,0
599,0.1721,649.1,0
600,0.072781,650.03,0
601,0.2279,650.96,0
602,0.25504,651.89,0
603,0.29314,652.82,0
604,0.10192,653.75,0
605,0.11608,654.69,0
606,0.25334,655.62,0
607,0.14697,656.55,0
608,0.13355,657.48,0
609,0.2051,658.41,0
610,0.16152,659.34,0
611,0.10568,660.27,0
612,0.16248,661.2,0
613,0.2499,662.14,0
614,0.29064,663.07,0
615,0.20389,664,0
616,0.047792,664.93,0
617,0.14953,665.86,0
618,0.15487,666.79,0
619,0.25885,667.72,0
620,0.2944,668.66,0
621,0.061415,669.59,0
622,0.055194,670.52,0
623,0.095729,671.45,0
624,0.17316,672.38,0
625,0.16328,673.31,0
626,0.33182,674.24,0
627,0.19493,675.17,0
628,0.24756,676.11,0
629,0.12359,677.04,0
630,0.26096,677.97,0
631,0.049458,678.9,0
632,0.22858,679.83,0
633,0.24713,680.76,0
634,0.19509,681.69,0
635,0.27601,682.62,0
636,0.19293,683.56,0
637,0.1478,684.49,0
638,0.17909,685.42,0
639,0.24652,686.35,0
640,0.23713,687.28,0
641,0.21806,688.21,0
642,0.15051,689.14,0
643,0.26598,690.07,0
644,0.088913,691.01,0
645,0.28311,691.94,0
646,0.13591,692.87,0
647,0.17684,693.8,0
648,0.33385,694.73,0
649,0.13219,695.66,0
650,0.0084814,696.59,0
651,0.23652,697.52,0
652,0.28495,698.46,0
653,0.051247,699.39,0
654,0.15172,700.32,0
655,0.23008,701.25,0
656,0.20547,702.18,0
657,0.22438,703.11,0
658,0.28123,704.04,0
659,0.16002,704.97,0
660,0.19812,705.91,0
661,0.17743,706.84,0
662,0.23041,707.77,0
663,0.25053,708.7,0
664,0.11797,709.63,0
665,0.17696,710.56,0
666,0.33831,711.49,0
667,0.16599,712.42,0
668,0.10275,713.36,0
669,0.12907,714.29,0
670,0.1901,715.22,0
671,0.1455,716.15,0
672,0.081726,717.08,0
673,0.22072,718.01,0
674,0.105,718.94,0
675,0.10522,719.88,0
676,0.24376,720.81,0
677,0.14948,721.74,0
678,0.22699,722.67,0
679,0.23916,723.6,0
680,0.12232,724.53,0
681,0.22529,725.46,0
682,0.16657,726.39,0
683,0.15582,727.33,0
684,0.20251,728.26,0
685,0.093823,729.19,0
686,0.28015,730.12,0
687,0.096433,731.05,0
688,0.26838,731.98,0
689,0.16168,732.91,0
690,0.25442,733.84,0
691,0.25243,734.78,0
692,0.17386,735.71,0
693,0.1068,736.64,0
694,0.19294,737.57,0
695,0.14195,738.5,0
696,0.28925,739.43,0
697,0.18509,740.36,0
698,0.21304,741.29,0
699,0.1903,742.23,0
700,0.17595,743.16,0
701,0.11663,744.09,0
702,0.15328,745.02,0
703,0.064721,745.95,0
704,0.17121,746.88,0
705,0.20759,747.81,0
706,0.065153,748.74,0
707,0.067475,749.68,0
708,0.19164,750.61,0
709,0.25781,751.54,0
710,0.16985,752.47,0
711,0.10099,753.4,0
712,0.11344,754.33,0
713,0.3863,755.26,0
714,0.13235,756.19,0
715,0.20519,757.13,0
716,0.15291,758.06,0
717,0.22788,758.99,0
718,0.12123,759.92,0
719,0.055202,760.85,0
720,0.1153,761.78,0
721,0.071805,762.71,0
722,0.093455,763.65,0
723,0.10439,764.58,0
724,0.28295,765.51,0
725,0.21623,766.44,0
726,0.12656,767.37,0
727,0.20986,768.3,0
728,0.23782,769.23,0
729,0.29007,770.16,0
730,0.19657,771.1,0
731,0.2582,772.03,0
732,0.16787,772.96,0
733,0.25523,773.89,0
734,0.15251,774.82,0
735,0.18518,775.75,0
736,0.16915,776.68,0
737,0.078187,777.61,0
738,0.12793,778.55,0
739,0.071587,779.48,0
740,0.17548,780.41,0
741,0.16589,781.34,0
742,0.16094,782.27,0
743,0.23292,783.2,0
744,0.063486,784.13,0
745,0.10601,785.06,0
746,0.1185,786,0
747,0.17949,786.93,0
748,0.20082,787.86,0
749,0.1569,788.79,0
750,0.078944,789.72,0
751,0.096392,790.65,0
752,0.14159,791.58,0
753,0.23929,792.51,0
754,0.066849,793.45,0
755,0.083174,794.38,0
756,0.288,795.31,0
757,0.1853,796.24,0
758,0.20673,797.17,0
759,0.13009,798.1,0
760,0.22534,799.03,0
761,0.29476,799.96,0
762,0.042572,800.9,0
763,0.1293,801.83,0
764,0.22396,802.76,0
765,0.18374,803.69,0
766,0.21665,804.62,0
767,0.2041,805.55,0
768,0.19915,806.48,0
769,0.17368,807.41,0
770,0.20639,808.35,0
771,0.11598,809.28,0
772,0.21258,810.21,0
773,0.17293,811.14,0
774,0.10187,812.07,0
775,0.16043,813,0
776,0.085225,813.93,0
777,0.14731,814.87,0
778,0.21249,815.8,0
779,0.15541,816.73,0
780,0.15377,817.66,0
781,0.22013,818.59,0
782,0.26542,819.52,0
783,0.10178,820.45,0
784,0.18467,821.38,0
785,0.312,822.32,0
786,0.093342,823.25,0
787,0.23834,824.18,0
788,0.2047,825.11,0
789,0.13277,826.04,0
790,0.20329,826.97,0
791,0.070657,827.9,0
792,0.19622,828.83,0
793,0.25399,829.77,0
794,0.16925,830.7,0
795,0.17475,831.63,0
796,0.13168,832.56,0
797,0.084087,833.49,0
798,0.28395,834.42,0
799,0.22983,835.35,0
800,0.19583,836.28,0
801,0.31639,837.22,0
802,0.22144,838.15,0
803,0.21426,839.08,0
804,0.086722,840.01,0
805,0.20142,840.94,0
806,0.13347,841.87,0
807,0.14224,842.8,0
808,0.32371,843.73,0
809,0.1403,844.67,0
810,0.27071,845.6,0
811,0.18183,846.53,0
812,0.24582,847.46,0
813,0.25855,848.39,0
814,0.057599,849.32,0
815,0.31804,850.25,0
816,0.099812,851.18,0
817,0.37869,852.12,0
818,0.091271,853.05,0
819,0.11994,853.98,0
820,0.15034,854.91,0
821,0.10215,855.84,0
822,0.14961,856.77,0
823,0.10533,857.7,0
824,0.22488,858.64,0
825,0.30485,859.57,0
826,0.2262,860.5,0
827,0.10693,861.43,0
828,0.24938,862.36,0
829,0.13195,863.29,0
830,0.23467,864.22,0
831,0.1353,865.15,0
832,0.020373,866.09,0
833,0.1337,867.02,0
834,0.14462,867.95,0
835,0.19718,868.88,0
836,0.16514,869.81,0
837,0.16915,870.74,0
838,0.21367,871.67,0
839,0.1412,872.6,0
840,0.27795,873.54,0
841,0.23657,874.47,0
842,0.1062,875.4,0
843,0.12102,876.33,0
844,0.033109,877.26,0
845,0.10633,878.19,0
846,0.25307,879.12,0
847,0.083168,880.05,0
848,0.26176,880.99,0
849,0.23263,881.92,0
850,0.17779,882.85,0
851,0.18082,883.78,0
852,0.20037,884.71,0
853,0.21568,885.64,0
854,0.268,886.57,0
855,0.21255,887.5,0
856,0.15491,888.44,0
857,0.18921,889.37,0
858,0.17534,890.3,0
859,0.1749,891.23,0
860,0.27357,892.16,0
861,0.30584,893.09,0
862,0.14019,894.02,0
863,0.11446,894.95,0
864,0.17271,895.89,0
865,0.16523,896.82,0
866,0.20581,897.75,0
867,0.13937,898.68,0
868,0.20239,899.61,0
869,0.15489,900.54,0
870,0.040598,901.47,0
871,0.26883,902.4,0
872,0.25172,903.34,0
873,0.17304,904.27,0
874,0.082504,905.2,0
875,0.075167,906.13,0
876,0.15774,907.06,0
877,0.12311,907.99,0
878,0.24993,908.92,0
879,0.32333,909.86,0
880,0.015457,910.79,0
881,0.11573,911.72,0
882,0.080101,912.65,0
883,0.2761,913.58,0
884,0.30101,914.51,0
885,0.21745,915.44,0
886,0.11286,916.37,0
887,0.084304,917.31,0
888,0.22775,918.24,0
889,0.10062,919.17,0
890,0.21593,920.1,0
891,0.10672,921.03,0
892,0.25812,921.96,0
893,0.19302,922.89,0
894,0.11313,923.82,0
895,0.17202,924.76,0
896,0.1286,925.69,0
897,0.10904,926.62,0
898,0.18882,927.55,0
899,0.10253,928.48,0
900,0.15556,929.41,0
901,0.19668,930.34,0
902,0.22283,931.27,0
903,0.16587,932.21,0
904,0.13001,933.14,0
905,0.24621,934.07,0
906,0.23386,935,0
907,0.11631,935.93,0
908,0.22789,936.86,0
909,0.20035,937.79,0
910,0.2444,938.72,0
911,0.1707,939.66,0
912,0.25963,940.59,0
913,0.13647,941.52,0
914,0.30961,942.45,0
915,0.11183,943.38,0
916,0.096939,944.31,0
917,0.19583,945.24,0
918,0.1262,946.17,0
919,0.15597,947.11,0
920,0.3075,948.04,0
921,0.13804,948.97,0
922,0.13183,949.9,0
923,0.08621,950.83,0
924,0.23479,951.76,0
925,0.24735,952.69,0
926,0.13091,953.62,0
927,0.18703,954.56,0
928,0.15924,955.49,0
929,0.10459,956.42,0
930,0.16913,957.35,0
931,0.12384,958.28,0
932,0.192,959.21,0
933,0.21538,960.14,0
934,0.31076,961.08,0
935,0.20548,962.01,0
936,0.2737,962.94,0
937,0.067596,963.87,0
938,0.13646,964.8,0
939,0.22651,965.73,0
940,0.085283,966.66,0
941,0.18157,967.59,0
942,0.19764,968.53,0
943,0.26124,969.46,0
944,0.23397,970.39,0
945,0.20269,971.32,0
946,0.15062,972.25,0
947,0.071524,973.18,0
948,0.09798,974.11,0
949,0.17875,975.04,0
950,0.30358,975.98,0
951,0.10617,976.91,0
952,0.12404,977.84,0
953,0.20095,978.77,0
954,0.12489,979.7,0
955,0.30266,980.63,0
956,0.064771,981.56,0
957,0.35684,982.49,0
958,0.11027,983.43,0
959,0.16512,984.36,0
960,0.036705,985.29,0
961,0.22494,986.22,0
962,0.15428,987.15,0
963,0.1841,988.08,0
964,0.1619,989.01,0
965,0.16925,989.94,0
966,0.31751,990.88,0
967,0.20838,991.81,0
968,0.18241,992.74,0
969,0.2308,993.67,0
970,0.22788,994.6,0
971,0.19372,995.53,0
972,0.37167,996.46,0
973,0.19824,997.39,0
974,0.10488,998.33,0
975,0.19853,999.26,0
976,0.27231,1000.2,0
977,0.090085,1001.1,0
978,0.15361,1002.1,0
979,0.2545,1003,0
980,0.22908,1003.9,0
981,0.098798,1004.8,0
982,0.17006,1005.8,0
983,0.12185,1006.7,0
984,0.11607,1007.6,0
985,0.21519,1008.6,0
986,0.063367,1009.5,0
987,0.25705,1010.4,0
988,0.18996,1011.4,0
989,0.18524,1012.3,0
990,0.16458,1013.2,0
991,0.14486,1014.2,0
992,0.14274,1015.1,0
993,0.17452,1016,0
994,0.25824,1017,0
995,0.089466,1017.9,0
996,0.15028,1018.8,0
997,0.27338,1019.7,0
998,0.17227,1020.7,0
999,0.14749,1021.6,0
1000,0.26848,1022.5,0
1001,0.24765,1023.5,0
1002,0.15862,1024.4,0
1003,0.30595,1025.3,0
1004,0.12504,1026.3,0
1005,0.23011,1027.2,0
1006,0.08428,1028.1,0
1007,0.040032,1029.1,0
1008,0.1239,1030,0
1009,0.15815,1030.9,0
1010,0.23001,1031.9,0
1011,0.14869,1032.8,0
1012,0.063838,1033.7,0
1013,0.2265,1034.6,0
1014,0.27829,1035.6,0
1015,0.13191,1036.5,0
1016,0.18338,1037.4,0
1017,0.20915,1038.4,0
1018,0.076067,1039.3,0
1019,0.2103,1040.2,0
1020,0.18827,1041.2,0
1021,0.15033,1042.1,0
1022,0.062215,1043,0
1023,0.16151,1044,0
1024,0.19439,1044.9,0
1025,0.18206,1045.8,0
1026,0.14245,1046.8,0
1027,0.20692,1047.7,0
1028,0.051215,1048.6,0
1029,0.27881,1049.5,0
1030,0.072034,1050.5,0
1031,0.1013,1051.4,0
1032,0.20187,1052.3,0
1033,0.097208,1053.3,0
1034,0.34449,1054.2,0
1035,0.092782,1055.1,0
1036,0.17724,1056.1,0
1037,0.093586,1057,0
1038,0.1972,1057.9,0
1039,0.18586,1058.9,0
1040,0.19592,1059.8,0
1041,0.22733,1060.7,0
1042,0.1998,1061.7,0
1043,0.059057,1062.6,0
1044,0.26372,1063.5,0
1045,0.19823,1064.4,0
1046,0.19116,1065.4,0
1047,0.1507,1066.3,0
1048,0.11216,1067.2,0
1049,0.1203,1068.2,0
1050,0.085655,1069.1,0
1051,0.26558,1070,0
1052,0.1451,1071,0
1053,0.22159,1071.9,0
1054,0.08677,1072.8,0
1055,0.23203,1073.8,0
1056,0.18377,1074.7,0
1057,0.18732,1075.6,0
1058,0.14429,1076.6,0
1059,0.17057,1077.5,0
1060,0.19583,1078.4,0
1061,0.1231,1079.3,0
1062,0.2456,1080.3,0
1063,0.070123,1081.2,0
1064,0.21274,1082.1,0
1065,0.15965,1083.1,0
1066,0.18895,1084,0
1067,0.20445,1084.9,0
1068,0.24974,1085.9,0
